,run_id,qid,score,judged_by,QW,APL,QT,ST,MN
0,naverloo_fs_RR_duo,2002168,0.6996,NIST,7,56.8986,Human,T5,10
1,naverloo_fs_RR_duo,2002168,1.0,FlanT5Direct,7,56.8986,Human,T5,10
2,naverloo_fs_RR_duo,2002168,1.0,GPT4oSimple,7,56.8986,Human,T5,10
3,naverloo_fs_RR_duo,2004282,0.6562,NIST,6,1137.1099,Human,T5,10
4,naverloo_fs_RR_duo,2004282,1.0,FlanT5Direct,6,1137.1099,Human,T5,10
5,naverloo_fs_RR_duo,2004282,0.9485,GPT4oSimple,6,1137.1099,Human,T5,10
6,naverloo_fs_RR_duo,2004980,0.3832,NIST,6,61.6678,Human,T5,10
7,naverloo_fs_RR_duo,2004980,0.7721,FlanT5Direct,6,61.6678,Human,T5,10
8,naverloo_fs_RR_duo,2004980,0.6284,GPT4oSimple,6,61.6678,Human,T5,10
9,naverloo_fs_RR_duo,2005952,0.5039,NIST,4,226.5141,Human,T5,10
10,naverloo_fs_RR_duo,2005952,0.9548,FlanT5Direct,4,226.5141,Human,T5,10
11,naverloo_fs_RR_duo,2005952,0.6701,GPT4oSimple,4,226.5141,Human,T5,10
12,naverloo_fs_RR_duo,2007816,0.9197,NIST,4,878.3499,Human,T5,10
13,naverloo_fs_RR_duo,2007816,0.8833,FlanT5Direct,4,878.3499,Human,T5,10
14,naverloo_fs_RR_duo,2007816,0.97,GPT4oSimple,4,878.3499,Human,T5,10
15,naverloo_fs_RR_duo,2024410,0.4322,NIST,2,54.1099,Human,T5,10
16,naverloo_fs_RR_duo,2024410,0.9788,FlanT5Direct,2,54.1099,Human,T5,10
17,naverloo_fs_RR_duo,2024410,0.9788,GPT4oSimple,2,54.1099,Human,T5,10
18,naverloo_fs_RR_duo,2025253,0.9158,NIST,8,166.9226,Human,T5,10
19,naverloo_fs_RR_duo,2025253,0.8849,FlanT5Direct,8,166.9226,Human,T5,10
20,naverloo_fs_RR_duo,2025253,0.7385,GPT4oSimple,8,166.9226,Human,T5,10
21,naverloo_fs_RR_duo,2031444,0.8009,NIST,6,296.0035,Human,T5,10
22,naverloo_fs_RR_duo,2031444,1.0,FlanT5Direct,6,296.0035,Human,T5,10
23,naverloo_fs_RR_duo,2031444,0.9547,GPT4oSimple,6,296.0035,Human,T5,10
24,naverloo_fs_RR_duo,2034768,0.5281,NIST,5,228.2751,Human,T5,10
25,naverloo_fs_RR_duo,2034768,0.9716,FlanT5Direct,5,228.2751,Human,T5,10
26,naverloo_fs_RR_duo,2034768,0.9154,GPT4oSimple,5,228.2751,Human,T5,10
27,naverloo_fs_RR_duo,2036557,0.6452,NIST,7,1207.9345,Human,T5,10
28,naverloo_fs_RR_duo,2036557,0.9035,FlanT5Direct,7,1207.9345,Human,T5,10
29,naverloo_fs_RR_duo,2036557,0.9431,GPT4oSimple,7,1207.9345,Human,T5,10
30,naverloo_fs_RR_duo,2038875,0.4295,NIST,6,53.1031,Human,T5,10
31,naverloo_fs_RR_duo,2038875,0.7183,FlanT5Direct,6,53.1031,Human,T5,10
32,naverloo_fs_RR_duo,2038875,0.6289,GPT4oSimple,6,53.1031,Human,T5,10
33,naverloo_fs_RR_duo,2040064,0.8547,NIST,10,441.7009,Human,T5,10
34,naverloo_fs_RR_duo,2040064,0.8482,FlanT5Direct,10,441.7009,Human,T5,10
35,naverloo_fs_RR_duo,2040064,0.8675,GPT4oSimple,10,441.7009,Human,T5,10
36,naverloo_fs_RR_duo,2041554,0.4672,NIST,4,1620.3416,Human,T5,10
37,naverloo_fs_RR_duo,2041554,0.6759,FlanT5Direct,4,1620.3416,Human,T5,10
38,naverloo_fs_RR_duo,2041554,0.439,GPT4oSimple,4,1620.3416,Human,T5,10
39,naverloo_fs_RR_duo,2044323,0.2992,NIST,8,377.3968,Human,T5,10
40,naverloo_fs_RR_duo,2044323,0.9364,FlanT5Direct,8,377.3968,Human,T5,10
41,naverloo_fs_RR_duo,2044323,0.8423,GPT4oSimple,8,377.3968,Human,T5,10
42,naverloo_fs_RR_duo,2047836,0.5263,NIST,8,1757.3351,Human,T5,10
43,naverloo_fs_RR_duo,2047836,0.8241,FlanT5Direct,8,1757.3351,Human,T5,10
44,naverloo_fs_RR_duo,2047836,0.8123,GPT4oSimple,8,1757.3351,Human,T5,10
45,naverloo_fs_RR_duo,3030812,0.394,NIST,5,270.1461,T5,T5,10
46,naverloo_fs_RR_duo,3030812,0.6173,FlanT5Direct,5,270.1461,T5,T5,10
47,naverloo_fs_RR_duo,3030812,0.772,GPT4oSimple,5,270.1461,T5,T5,10
48,naverloo_fs_RR_duo,3059866,1.0,NIST,4,765.7748,T5,T5,10
49,naverloo_fs_RR_duo,3059866,1.0,FlanT5Direct,4,765.7748,T5,T5,10
50,naverloo_fs_RR_duo,3059866,0.4807,GPT4oSimple,4,765.7748,T5,T5,10
51,naverloo_fs_RR_duo,3062402,0.5649,NIST,6,1099.0847,T5,T5,10
52,naverloo_fs_RR_duo,3062402,0.8205,FlanT5Direct,6,1099.0847,T5,T5,10
53,naverloo_fs_RR_duo,3062402,0.8205,GPT4oSimple,6,1099.0847,T5,T5,10
54,naverloo_fs_RR_duo,3092205,0.3877,NIST,4,312.9221,T5,T5,10
55,naverloo_fs_RR_duo,3092205,0.6051,FlanT5Direct,4,312.9221,T5,T5,10
56,naverloo_fs_RR_duo,3092205,0.4212,GPT4oSimple,4,312.9221,T5,T5,10
57,naverloo_fs_RR_duo,3096755,0.8076,NIST,6,425.1627,T5,T5,10
58,naverloo_fs_RR_duo,3096755,1.0,FlanT5Direct,6,425.1627,T5,T5,10
59,naverloo_fs_RR_duo,3096755,0.7515,GPT4oSimple,6,425.1627,T5,T5,10
60,naverloo_fs_RR_duo,3100119,0.9003,NIST,7,61.103,GPT4,T5,10
61,naverloo_fs_RR_duo,3100119,0.7165,FlanT5Direct,7,61.103,GPT4,T5,10
62,naverloo_fs_RR_duo,3100119,0.9558,GPT4oSimple,7,61.103,GPT4,T5,10
63,naverloo_fs_RR_duo,3100235,0.622,NIST,13,579.6276,GPT4,T5,10
64,naverloo_fs_RR_duo,3100235,0.6953,FlanT5Direct,13,579.6276,GPT4,T5,10
65,naverloo_fs_RR_duo,3100235,0.8134,GPT4oSimple,13,579.6276,GPT4,T5,10
66,naverloo_fs_RR_duo,3100289,0.6628,NIST,12,45.0116,GPT4,T5,10
67,naverloo_fs_RR_duo,3100289,0.6966,FlanT5Direct,12,45.0116,GPT4,T5,10
68,naverloo_fs_RR_duo,3100289,0.7367,GPT4oSimple,12,45.0116,GPT4,T5,10
69,naverloo_fs_RR_duo,3100399,0.2402,NIST,8,56.3932,GPT4,T5,10
70,naverloo_fs_RR_duo,3100399,0.5751,FlanT5Direct,8,56.3932,GPT4,T5,10
71,naverloo_fs_RR_duo,3100399,0.6048,GPT4oSimple,8,56.3932,GPT4,T5,10
72,naverloo_fs_RR_duo,3100825,0.8789,NIST,11,760.7758,GPT4,T5,10
73,naverloo_fs_RR_duo,3100825,1.0,FlanT5Direct,11,760.7758,GPT4,T5,10
74,naverloo_fs_RR_duo,3100825,0.7959,GPT4oSimple,11,760.7758,GPT4,T5,10
75,splade_pp_ensemble_distil,2002168,0.3165,NIST,7,56.8986,Human,Other,1
76,splade_pp_ensemble_distil,2002168,0.7799,FlanT5Direct,7,56.8986,Human,Other,1
77,splade_pp_ensemble_distil,2002168,0.4159,GPT4oSimple,7,56.8986,Human,Other,1
78,splade_pp_ensemble_distil,2004282,0.5918,NIST,6,1137.1099,Human,Other,1
79,splade_pp_ensemble_distil,2004282,1.0,FlanT5Direct,6,1137.1099,Human,Other,1
80,splade_pp_ensemble_distil,2004282,0.8324,GPT4oSimple,6,1137.1099,Human,Other,1
81,splade_pp_ensemble_distil,2004980,0.4237,NIST,6,61.6678,Human,Other,1
82,splade_pp_ensemble_distil,2004980,0.7742,FlanT5Direct,6,61.6678,Human,Other,1
83,splade_pp_ensemble_distil,2004980,0.522,GPT4oSimple,6,61.6678,Human,Other,1
84,splade_pp_ensemble_distil,2005952,0.633,NIST,4,226.5141,Human,Other,1
85,splade_pp_ensemble_distil,2005952,0.9337,FlanT5Direct,4,226.5141,Human,Other,1
86,splade_pp_ensemble_distil,2005952,0.8262,GPT4oSimple,4,226.5141,Human,Other,1
87,splade_pp_ensemble_distil,2007816,0.6826,NIST,4,878.3499,Human,Other,1
88,splade_pp_ensemble_distil,2007816,0.6489,FlanT5Direct,4,878.3499,Human,Other,1
89,splade_pp_ensemble_distil,2007816,0.8342,GPT4oSimple,4,878.3499,Human,Other,1
90,splade_pp_ensemble_distil,2024410,0.1394,NIST,2,54.1099,Human,Other,1
91,splade_pp_ensemble_distil,2024410,0.4931,FlanT5Direct,2,54.1099,Human,Other,1
92,splade_pp_ensemble_distil,2024410,0.2801,GPT4oSimple,2,54.1099,Human,Other,1
93,splade_pp_ensemble_distil,2025253,0.2707,NIST,8,166.9226,Human,Other,1
94,splade_pp_ensemble_distil,2025253,0.4131,FlanT5Direct,8,166.9226,Human,Other,1
95,splade_pp_ensemble_distil,2025253,0.2625,GPT4oSimple,8,166.9226,Human,Other,1
96,splade_pp_ensemble_distil,2031444,0.7193,NIST,6,296.0035,Human,Other,1
97,splade_pp_ensemble_distil,2031444,0.9216,FlanT5Direct,6,296.0035,Human,Other,1
98,splade_pp_ensemble_distil,2031444,0.8466,GPT4oSimple,6,296.0035,Human,Other,1
99,splade_pp_ensemble_distil,2034768,0.0,NIST,5,228.2751,Human,Other,1
100,splade_pp_ensemble_distil,2034768,0.0,FlanT5Direct,5,228.2751,Human,Other,1
101,splade_pp_ensemble_distil,2034768,0.0,GPT4oSimple,5,228.2751,Human,Other,1
102,splade_pp_ensemble_distil,2036557,0.5826,NIST,7,1207.9345,Human,Other,1
103,splade_pp_ensemble_distil,2036557,0.8901,FlanT5Direct,7,1207.9345,Human,Other,1
104,splade_pp_ensemble_distil,2036557,0.6963,GPT4oSimple,7,1207.9345,Human,Other,1
105,splade_pp_ensemble_distil,2038875,0.116,NIST,6,53.1031,Human,Other,1
106,splade_pp_ensemble_distil,2038875,0.4962,FlanT5Direct,6,53.1031,Human,Other,1
107,splade_pp_ensemble_distil,2038875,0.3296,GPT4oSimple,6,53.1031,Human,Other,1
108,splade_pp_ensemble_distil,2040064,0.6487,NIST,10,441.7009,Human,Other,1
109,splade_pp_ensemble_distil,2040064,0.7968,FlanT5Direct,10,441.7009,Human,Other,1
110,splade_pp_ensemble_distil,2040064,0.6609,GPT4oSimple,10,441.7009,Human,Other,1
111,splade_pp_ensemble_distil,2041554,0.4498,NIST,4,1620.3416,Human,Other,1
112,splade_pp_ensemble_distil,2041554,0.4085,FlanT5Direct,4,1620.3416,Human,Other,1
113,splade_pp_ensemble_distil,2041554,0.2931,GPT4oSimple,4,1620.3416,Human,Other,1
114,splade_pp_ensemble_distil,2044323,0.4008,NIST,8,377.3968,Human,Other,1
115,splade_pp_ensemble_distil,2044323,0.8116,FlanT5Direct,8,377.3968,Human,Other,1
116,splade_pp_ensemble_distil,2044323,0.3442,GPT4oSimple,8,377.3968,Human,Other,1
117,splade_pp_ensemble_distil,2047836,0.3269,NIST,8,1757.3351,Human,Other,1
118,splade_pp_ensemble_distil,2047836,0.359,FlanT5Direct,8,1757.3351,Human,Other,1
119,splade_pp_ensemble_distil,2047836,0.4604,GPT4oSimple,8,1757.3351,Human,Other,1
120,splade_pp_ensemble_distil,3030812,0.3084,NIST,5,270.1461,T5,Other,1
121,splade_pp_ensemble_distil,3030812,0.6911,FlanT5Direct,5,270.1461,T5,Other,1
122,splade_pp_ensemble_distil,3030812,0.5573,GPT4oSimple,5,270.1461,T5,Other,1
123,splade_pp_ensemble_distil,3059866,0.4805,NIST,4,765.7748,T5,Other,1
124,splade_pp_ensemble_distil,3059866,0.6115,FlanT5Direct,4,765.7748,T5,Other,1
125,splade_pp_ensemble_distil,3059866,0.0531,GPT4oSimple,4,765.7748,T5,Other,1
126,splade_pp_ensemble_distil,3062402,0.5762,NIST,6,1099.0847,T5,Other,1
127,splade_pp_ensemble_distil,3062402,0.89,FlanT5Direct,6,1099.0847,T5,Other,1
128,splade_pp_ensemble_distil,3062402,0.89,GPT4oSimple,6,1099.0847,T5,Other,1
129,splade_pp_ensemble_distil,3092205,0.2541,NIST,4,312.9221,T5,Other,1
130,splade_pp_ensemble_distil,3092205,0.3861,FlanT5Direct,4,312.9221,T5,Other,1
131,splade_pp_ensemble_distil,3092205,0.1078,GPT4oSimple,4,312.9221,T5,Other,1
132,splade_pp_ensemble_distil,3096755,0.5241,NIST,6,425.1627,T5,Other,1
133,splade_pp_ensemble_distil,3096755,0.5704,FlanT5Direct,6,425.1627,T5,Other,1
134,splade_pp_ensemble_distil,3096755,0.4591,GPT4oSimple,6,425.1627,T5,Other,1
135,splade_pp_ensemble_distil,3100119,0.8312,NIST,7,61.103,GPT4,Other,1
136,splade_pp_ensemble_distil,3100119,0.5901,FlanT5Direct,7,61.103,GPT4,Other,1
137,splade_pp_ensemble_distil,3100119,0.8922,GPT4oSimple,7,61.103,GPT4,Other,1
138,splade_pp_ensemble_distil,3100235,0.2908,NIST,13,579.6276,GPT4,Other,1
139,splade_pp_ensemble_distil,3100235,0.3301,FlanT5Direct,13,579.6276,GPT4,Other,1
140,splade_pp_ensemble_distil,3100235,0.5349,GPT4oSimple,13,579.6276,GPT4,Other,1
141,splade_pp_ensemble_distil,3100289,0.4441,NIST,12,45.0116,GPT4,Other,1
142,splade_pp_ensemble_distil,3100289,0.622,FlanT5Direct,12,45.0116,GPT4,Other,1
143,splade_pp_ensemble_distil,3100289,0.6164,GPT4oSimple,12,45.0116,GPT4,Other,1
144,splade_pp_ensemble_distil,3100399,0.1197,NIST,8,56.3932,GPT4,Other,1
145,splade_pp_ensemble_distil,3100399,0.5366,FlanT5Direct,8,56.3932,GPT4,Other,1
146,splade_pp_ensemble_distil,3100399,0.2966,GPT4oSimple,8,56.3932,GPT4,Other,1
147,splade_pp_ensemble_distil,3100825,0.3221,NIST,11,760.7758,GPT4,Other,1
148,splade_pp_ensemble_distil,3100825,0.8643,FlanT5Direct,11,760.7758,GPT4,Other,1
149,splade_pp_ensemble_distil,3100825,0.532,GPT4oSimple,11,760.7758,GPT4,Other,1
150,uogtr_qr_be_gb,2002168,0.5059,NIST,7,56.8986,Human,T5,3
